SpaceType,StandardsSpaceType,standardsBuildingType,Lighting Power Density (W/m2),Lighting Schedule,
NECB2015-Long-term care - other-WholeBuilding,WholeBuilding,Long-term care - other,10.0,NECB-B-Lighting,
NECB2015-Manufacturing facility-WholeBuilding,WholeBuilding,Manufacturing facility,10.0,NECB-A-Occupancy-NECB-A-Lighting-0.0-0.0-0.0-Light Ruleset,
NECB2015-Motion picture theatre-WholeBuilding,WholeBuilding,Motion picture theatre,10.0,NECB-C-Lighting,
NECB2015-Multi-unit residential building-WholeBuilding,WholeBuilding,Multi-unit residential building,10.0,NECB-G-Lighting,
NECB2015-Museum-WholeBuilding,WholeBuilding,Museum,10.0,NECB-C-Occupancy-NECB-C-Lighting-0.0-0.0-0.0-Light Ruleset,
NECB2015-Office-WholeBuilding,WholeBuilding,Office,10.0,NECB-A-Occupancy-NECB-A-Lighting-0.0-0.0-0.0-Light Ruleset,
NECB2015-Penitentiary-WholeBuilding,WholeBuilding,Penitentiary,10.0,NECB-H-Occupancy-NECB-H-Lighting-0.0-0.0-0.0-Light Ruleset,
NECB2015-Performing arts theatre-WholeBuilding,WholeBuilding,Performing arts theatre,10.0,NECB-C-Occupancy-NECB-C-Lighting-0.0-0.0-0.0-Light Ruleset,
NECB2015-Police station-WholeBuilding,WholeBuilding,Police station,10.0,NECB-H-Occupancy-NECB-H-Lighting-0.0-0.0-0.0-Light Ruleset,
NECB2015-Post office-WholeBuilding,WholeBuilding,Post office,10.0,NECB-A-Occupancy-NECB-A-Lighting-0.0-0.0-0.0-Light Ruleset,
NECB2015-Religious building-WholeBuilding,WholeBuilding,Religious building,10.0,NECB-I-Occupancy-NECB-I-Lighting-0.0-0.0-0.0-Light Ruleset,
NECB2015-Retail area-WholeBuilding,WholeBuilding,Retail area,10.0,NECB-C-Occupancy-NECB-C-Lighting-0.0-0.0-0.0-Light Ruleset,
NECB2015-School/university-WholeBuilding,WholeBuilding,School/university,10.0,NECB-D-Occupancy-NECB-D-Lighting-0.0-0.0-0.0-Light Ruleset,
NECB2015-Sports arena-WholeBuilding,WholeBuilding,Sports arena,10.0,NECB-B-Occupancy-NECB-B-Lighting-0.0-0.0-0.0-Light Ruleset,
NECB2015-Storage garage-WholeBuilding,WholeBuilding,Storage garage,10.0,NECB-K-Lighting,
NECB2015-Town hall-WholeBuilding,WholeBuilding,Town hall,10.0,NECB-D-Occupancy-NECB-D-Lighting-0.0-0.0-0.0-Light Ruleset,
NECB2015-Transportation facility-WholeBuilding,WholeBuilding,Transportation facility,10.0,NECB-H-Lighting,
NECB2015-Warehouse-WholeBuilding,WholeBuilding,Warehouse,10.0,NECB-A-Lighting,
NECB2015-Workshop-WholeBuilding,WholeBuilding,Workshop,10.0,NECB-A-Occupancy-NECB-A-Lighting-0.0-0.0-0.0-Light Ruleset,
NECB2015-Space Function-Atrium (height < 6m)-sch-A,Atrium (height < 6m)-sch-A,Space Function,10.0,NECB-A-Lighting,
NECB2015-Space Function-Atrium (height < 6m)-sch-B,Atrium (height < 6m)-sch-B,Space Function,10.0,NECB-B-Lighting,
NECB2015-Space Function-Atrium (height < 6m)-sch-C,Atrium (height < 6m)-sch-C,Space Function,10.0,NECB-C-Lighting,
NECB2015-Space Function-Atrium (height < 6m)-sch-D,Atrium (height < 6m)-sch-D,Space Function,10.0,NECB-D-Lighting,
NECB2015-Space Function-Atrium (height < 6m)-sch-E,Atrium (height < 6m)-sch-E,Space Function,10.0,NECB-E-Lighting,
NECB2015-Space Function-Atrium (height < 6m)-sch-F,Atrium (height < 6m)-sch-F,Space Function,10.0,NECB-F-Lighting,
NECB2015-Space Function-Atrium (height < 6m)-sch-G,Atrium (height < 6m)-sch-G,Space Function,10.0,NECB-G-Lighting,
NECB2015-Space Function-Atrium (height < 6m)-sch-H,Atrium (height < 6m)-sch-H,Space Function,10.0,NECB-H-Lighting,
NECB2015-Space Function-Atrium (height < 6m)-sch-I,Atrium (height < 6m)-sch-I,Space Function,10.0,NECB-I-Lighting,
NECB2015-Space Function-Atrium (height < 6m)-sch-J,Atrium (height < 6m)-sch-J,Space Function,10.0,NECB-J-Lighting,
NECB2015-Space Function-Atrium (height < 6m)-sch-K,Atrium (height < 6m)-sch-K,Space Function,10.0,NECB-K-Lighting,
NECB2015-Space Function-Atrium (6 =< height <= 12m)-sch-A,Atrium (6 =< height <= 12m)-sch-A,Space Function,10.0,NECB-A-Lighting,
NECB2015-Space Function-Atrium (6 =< height <= 12m)-sch-B,Atrium (6 =< height <= 12m)-sch-B,Space Function,10.0,NECB-B-Lighting,
NECB2015-Space Function-Atrium (6 =< height <= 12m)-sch-C,Atrium (6 =< height <= 12m)-sch-C,Space Function,10.0,NECB-C-Lighting,
NECB2015-Space Function-Atrium (6 =< height <= 12m)-sch-D,Atrium (6 =< height <= 12m)-sch-D,Space Function,10.0,NECB-D-Lighting,
NECB2015-Space Function-Atrium (6 =< height <= 12m)-sch-E,Atrium (6 =< height <= 12m)-sch-E,Space Function,10.0,NECB-E-Lighting,
NECB2015-Space Function-Atrium (6 =< height <= 12m)-sch-F,Atrium (6 =< height <= 12m)-sch-F,Space Function,10.0,NECB-F-Lighting,
NECB2015-Space Function-Atrium (6 =< height <= 12m)-sch-G,Atrium (6 =< height <= 12m)-sch-G,Space Function,10.0,NECB-G-Lighting,
NECB2015-Space Function-Atrium (6 =< height <= 12m)-sch-H,Atrium (6 =< height <= 12m)-sch-H,Space Function,10.0,NECB-H-Lighting,
NECB2015-Space Function-Atrium (6 =< height <= 12m)-sch-I,Atrium (6 =< height <= 12m)-sch-I,Space Function,10.0,NECB-I-Lighting,
NECB2015-Space Function-Atrium (6 =< height <= 12m)-sch-J,Atrium (6 =< height <= 12m)-sch-J,Space Function,10.0,NECB-J-Lighting,
NECB2015-Space Function-Atrium (6 =< height <= 12m)-sch-K,Atrium (6 =< height <= 12m)-sch-K,Space Function,10.0,NECB-K-Lighting,
NECB2015-Space Function-Atrium (height > 12m)-sch-A,Atrium (height > 12m)-sch-A,Space Function,10.0,NECB-A-Lighting,
NECB2015-Space Function-Atrium (height > 12m)-sch-B,Atrium (height > 12m)-sch-B,Space Function,10.0,NECB-B-Lighting,
NECB2015-Space Function-Atrium (height > 12m)-sch-C,Atrium (height > 12m)-sch-C,Space Function,10.0,NECB-C-Lighting,
NECB2015-Space Function-Atrium (height > 12m)-sch-D,Atrium (height > 12m)-sch-D,Space Function,10.0,NECB-D-Lighting,
NECB2015-Space Function-Atrium (height > 12m)-sch-E,Atrium (height > 12m)-sch-E,Space Function,10.0,NECB-E-Lighting,
NECB2015-Space Function-Atrium (height > 12m)-sch-F,Atrium (height > 12m)-sch-F,Space Function,10.0,NECB-F-Lighting,
NECB2015-Space Function-Atrium (height > 12m)-sch-G,Atrium (height > 12m)-sch-G,Space Function,10.0,NECB-G-Lighting,
NECB2015-Space Function-Atrium (height > 12m)-sch-H,Atrium (height > 12m)-sch-H,Space Function,10.0,NECB-H-Lighting,
NECB2015-Space Function-Atrium (height > 12m)-sch-I,Atrium (height > 12m)-sch-I,Space Function,10.0,NECB-I-Lighting,
NECB2015-Space Function-Atrium (height > 12m)-sch-J,Atrium (height > 12m)-sch-J,Space Function,10.0,NECB-J-Lighting,
NECB2015-Space Function-Atrium (height > 12m)-sch-K,Atrium (height > 12m)-sch-K,Space Function,10.0,NECB-K-Lighting,
NECB2015-Space Function-Audience seating area permanent - auditorium,Audience seating area permanent - auditorium,Space Function,10.0,NECB-C-Lighting,
NECB2015-Space Function-Audience seating area permanent - convention centre,Audience seating area permanent - convention centre,Space Function,10.0,NECB-C-Occupancy-NECB-C-Lighting-0.2-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Audience seating area permanent - gymnasium,Audience seating area permanent - gymnasium,Space Function,10.0,NECB-B-Lighting,
NECB2015-Space Function-Audience seating area permanent - motion picture theatre,Audience seating area permanent - motion picture theatre,Space Function,10.0,NECB-C-Occupancy-NECB-C-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Audience seating area permanent - penitentiary,Audience seating area permanent - penitentiary,Space Function,10.0,NECB-C-Lighting,
NECB2015-Space Function-Audience seating area permanent - performing arts theatre,Audience seating area permanent - performing arts theatre,Space Function,10.0,NECB-C-Occupancy-NECB-C-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Audience seating area permanent - religious building,Audience seating area permanent - religious building,Space Function,10.0,NECB-I-Occupancy-NECB-I-Lighting-0.3-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Audience seating area permanent - sports arena,Audience seating area permanent - sports arena,Space Function,10.0,NECB-B-Lighting,
NECB2015-Space Function-Audience seating area permanent - other-sch-A,Audience seating area permanent - other-sch-A,Space Function,10.0,NECB-A-Lighting,
NECB2015-Space Function-Audience seating area permanent - other-sch-B,Audience seating area permanent - other-sch-B,Space Function,10.0,NECB-B-Lighting,
NECB2015-Space Function-Audience seating area permanent - other-sch-C,Audience seating area permanent - other-sch-C,Space Function,10.0,NECB-C-Lighting,
NECB2015-Space Function-Audience seating area permanent - other-sch-D,Audience seating area permanent - other-sch-D,Space Function,10.0,NECB-D-Lighting,
NECB2015-Space Function-Audience seating area permanent - other-sch-E,Audience seating area permanent - other-sch-E,Space Function,10.0,NECB-E-Lighting,
NECB2015-Space Function-Audience seating area permanent - other-sch-F,Audience seating area permanent - other-sch-F,Space Function,10.0,NECB-F-Lighting,
NECB2015-Space Function-Audience seating area permanent - other-sch-G,Audience seating area permanent - other-sch-G,Space Function,10.0,NECB-G-Lighting,
NECB2015-Space Function-Audience seating area permanent - other-sch-H,Audience seating area permanent - other-sch-H,Space Function,10.0,NECB-H-Lighting,
NECB2015-Space Function-Audience seating area permanent - other-sch-I,Audience seating area permanent - other-sch-I,Space Function,10.0,NECB-I-Lighting,
NECB2015-Space Function-Audience seating area permanent - other-sch-J,Audience seating area permanent - other-sch-J,Space Function,10.0,NECB-J-Lighting,
NECB2015-Space Function-Audience seating area permanent - other-sch-K,Audience seating area permanent - other-sch-K,Space Function,10.0,NECB-K-Lighting,
NECB2015-Space Function-Banking activity area and offices,Banking activity area and offices,Space Function,10.0,NECB-A-Occupancy-NECB-A-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Classroom/Lecture hall/Training room - Penitentary,Classroom/Lecture hall/Training room - Penitentary,Space Function,10.0,NECB-D-Occupancy-NECB-D-Lighting-0.5-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Classroom/Lecture hall/Training room other,Classroom/Lecture hall/Training room other,Space Function,10.0,NECB-D-Occupancy-NECB-D-Lighting-0.5-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Computer/Server room-sch-A,Computer/Server room-sch-A,Space Function,10.0,NECB-A-Occupancy-NECB-A-Lighting-0.7-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Computer/Server room-sch-B,Computer/Server room-sch-B,Space Function,10.0,NECB-B-Occupancy-NECB-B-Lighting-0.7-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Computer/Server room-sch-C,Computer/Server room-sch-C,Space Function,10.0,NECB-C-Occupancy-NECB-C-Lighting-0.7-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Computer/Server room-sch-D,Computer/Server room-sch-D,Space Function,10.0,NECB-D-Occupancy-NECB-D-Lighting-0.7-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Computer/Server room-sch-E,Computer/Server room-sch-E,Space Function,10.0,NECB-E-Occupancy-NECB-E-Lighting-0.7-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Computer/Server room-sch-F,Computer/Server room-sch-F,Space Function,10.0,NECB-F-Occupancy-NECB-F-Lighting-0.7-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Computer/Server room-sch-G,Computer/Server room-sch-G,Space Function,10.0,NECB-G-Occupancy-NECB-G-Lighting-0.7-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Computer/Server room-sch-H,Computer/Server room-sch-H,Space Function,10.0,NECB-H-Occupancy-NECB-H-Lighting-0.7-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Computer/Server room-sch-I,Computer/Server room-sch-I,Space Function,10.0,NECB-I-Occupancy-NECB-I-Lighting-0.7-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Computer/Server room-sch-J,Computer/Server room-sch-J,Space Function,10.0,NECB-J-Occupancy-NECB-J-Lighting-0.7-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Computer/Server room-sch-K,Computer/Server room-sch-K,Space Function,10.0,NECB-K-Occupancy-NECB-K-Lighting-0.7-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Conference/Meeting/Multi-purpose room,Conference/Meeting/Multi-purpose room,Space Function,10.0,NECB-C-Occupancy-NECB-C-Lighting-0.5-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Confinement cell,Confinement cell,Space Function,10.0,NECB-G-Occupancy-NECB-G-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Copy/Print room,Copy/Print room,Space Function,10.0,NECB-A-Lighting,
NECB2015-Space Function-Corridor/Transition area - hospital-sch-A,Corridor/Transition area - hospital-sch-A,Space Function,10.0,NECB-A-Occupancy-NECB-A-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Corridor/Transition area - hospital-sch-B,Corridor/Transition area - hospital-sch-B,Space Function,10.0,NECB-B-Occupancy-NECB-B-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Corridor/Transition area - hospital-sch-C,Corridor/Transition area - hospital-sch-C,Space Function,10.0,NECB-C-Occupancy-NECB-C-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Corridor/Transition area - hospital-sch-D,Corridor/Transition area - hospital-sch-D,Space Function,10.0,NECB-D-Occupancy-NECB-D-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Corridor/Transition area - hospital-sch-E,Corridor/Transition area - hospital-sch-E,Space Function,10.0,NECB-E-Occupancy-NECB-E-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Corridor/Transition area - hospital-sch-F,Corridor/Transition area - hospital-sch-F,Space Function,10.0,NECB-F-Occupancy-NECB-F-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Corridor/Transition area - hospital-sch-G,Corridor/Transition area - hospital-sch-G,Space Function,10.0,NECB-G-Occupancy-NECB-G-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Corridor/Transition area - hospital-sch-H,Corridor/Transition area - hospital-sch-H,Space Function,10.0,NECB-H-Occupancy-NECB-H-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Corridor/Transition area - hospital-sch-I,Corridor/Transition area - hospital-sch-I,Space Function,10.0,NECB-I-Occupancy-NECB-I-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Corridor/Transition area - hospital-sch-J,Corridor/Transition area - hospital-sch-J,Space Function,10.0,NECB-J-Occupancy-NECB-J-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Corridor/Transition area - hospital-sch-K,Corridor/Transition area - hospital-sch-K,Space Function,10.0,NECB-K-Occupancy-NECB-K-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Corridor/Transition area - manufacturing facility-sch-A,Corridor/Transition area - manufacturing facility-sch-A,Space Function,10.0,NECB-A-Lighting,
NECB2015-Space Function-Corridor/Transition area - manufacturing facility-sch-B,Corridor/Transition area - manufacturing facility-sch-B,Space Function,10.0,NECB-B-Lighting,
NECB2015-Space Function-Corridor/Transition area - manufacturing facility-sch-C,Corridor/Transition area - manufacturing facility-sch-C,Space Function,10.0,NECB-C-Lighting,
NECB2015-Space Function-Corridor/Transition area - manufacturing facility-sch-D,Corridor/Transition area - manufacturing facility-sch-D,Space Function,10.0,NECB-D-Lighting,
NECB2015-Space Function-Corridor/Transition area - manufacturing facility-sch-E,Corridor/Transition area - manufacturing facility-sch-E,Space Function,10.0,NECB-E-Lighting,
NECB2015-Space Function-Corridor/Transition area - manufacturing facility-sch-F,Corridor/Transition area - manufacturing facility-sch-F,Space Function,10.0,NECB-F-Lighting,
NECB2015-Space Function-Corridor/Transition area - manufacturing facility-sch-G,Corridor/Transition area - manufacturing facility-sch-G,Space Function,10.0,NECB-G-Lighting,
NECB2015-Space Function-Corridor/Transition area - manufacturing facility-sch-H,Corridor/Transition area - manufacturing facility-sch-H,Space Function,10.0,NECB-H-Lighting,
NECB2015-Space Function-Corridor/Transition area - manufacturing facility-sch-I,Corridor/Transition area - manufacturing facility-sch-I,Space Function,10.0,NECB-I-Lighting,
NECB2015-Space Function-Corridor/Transition area - manufacturing facility-sch-J,Corridor/Transition area - manufacturing facility-sch-J,Space Function,10.0,NECB-J-Lighting,
NECB2015-Space Function-Corridor/Transition area - manufacturing facility-sch-K,Corridor/Transition area - manufacturing facility-sch-K,Space Function,10.0,NECB-K-Lighting,
NECB2015-Space Function-Corridor/Transition area - space designed to ANSI/IES RP-28 (and used primarily by residents)-sch-A,Corridor/Transition area - space designed to ANSI/IES RP-28 (and used primarily by residents)-sch-A,Space Function,10.0,NECB-A-Occupancy-NECB-A-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Corridor/Transition area - space designed to ANSI/IES RP-28 (and used primarily by residents)-sch-B,Corridor/Transition area - space designed to ANSI/IES RP-28 (and used primarily by residents)-sch-B,Space Function,10.0,NECB-B-Occupancy-NECB-B-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Corridor/Transition area - space designed to ANSI/IES RP-28 (and used primarily by residents)-sch-C,Corridor/Transition area - space designed to ANSI/IES RP-28 (and used primarily by residents)-sch-C,Space Function,10.0,NECB-C-Occupancy-NECB-C-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Corridor/Transition area - space designed to ANSI/IES RP-28 (and used primarily by residents)-sch-D,Corridor/Transition area - space designed to ANSI/IES RP-28 (and used primarily by residents)-sch-D,Space Function,10.0,NECB-D-Occupancy-NECB-D-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Corridor/Transition area - space designed to ANSI/IES RP-28 (and used primarily by residents)-sch-E,Corridor/Transition area - space designed to ANSI/IES RP-28 (and used primarily by residents)-sch-E,Space Function,10.0,NECB-E-Occupancy-NECB-E-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Corridor/Transition area - space designed to ANSI/IES RP-28 (and used primarily by residents)-sch-F,Corridor/Transition area - space designed to ANSI/IES RP-28 (and used primarily by residents)-sch-F,Space Function,10.0,NECB-F-Occupancy-NECB-F-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Corridor/Transition area - space designed to ANSI/IES RP-28 (and used primarily by residents)-sch-G,Corridor/Transition area - space designed to ANSI/IES RP-28 (and used primarily by residents)-sch-G,Space Function,10.0,NECB-G-Occupancy-NECB-G-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Corridor/Transition area - space designed to ANSI/IES RP-28 (and used primarily by residents)-sch-H,Corridor/Transition area - space designed to ANSI/IES RP-28 (and used primarily by residents)-sch-H,Space Function,10.0,NECB-H-Occupancy-NECB-H-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Corridor/Transition area - space designed to ANSI/IES RP-28 (and used primarily by residents)-sch-I,Corridor/Transition area - space designed to ANSI/IES RP-28 (and used primarily by residents)-sch-I,Space Function,10.0,NECB-I-Occupancy-NECB-I-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Corridor/Transition area - space designed to ANSI/IES RP-28 (and used primarily by residents)-sch-J,Corridor/Transition area - space designed to ANSI/IES RP-28 (and used primarily by residents)-sch-J,Space Function,10.0,NECB-J-Occupancy-NECB-J-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Corridor/Transition area - space designed to ANSI/IES RP-28 (and used primarily by residents)-sch-K,Corridor/Transition area - space designed to ANSI/IES RP-28 (and used primarily by residents)-sch-K,Space Function,10.0,NECB-K-Occupancy-NECB-K-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Corridor/Transition area other-sch-A,Corridor/Transition area other-sch-A,Space Function,10.0,NECB-A-Lighting,
NECB2015-Space Function-Corridor/Transition area other-sch-B,Corridor/Transition area other-sch-B,Space Function,10.0,NECB-B-Lighting,
NECB2015-Space Function-Corridor/Transition area other-sch-C,Corridor/Transition area other-sch-C,Space Function,10.0,NECB-C-Lighting,
NECB2015-Space Function-Corridor/Transition area other-sch-D,Corridor/Transition area other-sch-D,Space Function,10.0,NECB-D-Lighting,
NECB2015-Space Function-Corridor/Transition area other-sch-E,Corridor/Transition area other-sch-E,Space Function,10.0,NECB-E-Lighting,
NECB2015-Space Function-Corridor/Transition area other-sch-F,Corridor/Transition area other-sch-F,Space Function,10.0,NECB-F-Lighting,
NECB2015-Space Function-Corridor/Transition area other-sch-G,Corridor/Transition area other-sch-G,Space Function,10.0,NECB-G-Lighting,
NECB2015-Space Function-Corridor/Transition area other-sch-H,Corridor/Transition area other-sch-H,Space Function,10.0,NECB-H-Lighting,
NECB2015-Space Function-Corridor/Transition area other-sch-I,Corridor/Transition area other-sch-I,Space Function,10.0,NECB-I-Lighting,
NECB2015-Space Function-Corridor/Transition area other-sch-J,Corridor/Transition area other-sch-J,Space Function,10.0,NECB-J-Lighting,
NECB2015-Space Function-Corridor/Transition area other-sch-K,Corridor/Transition area other-sch-K,Space Function,10.0,NECB-K-Lighting,
NECB2015-Space Function-Courtroom,Courtroom,Space Function,10.0,NECB-A-Occupancy-NECB-A-Lighting-0.2-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Dining area - bar lounge/leisure dining,Dining area - bar lounge/leisure dining,Space Function,10.0,NECB-B-Occupancy-NECB-B-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Dining area - cafeteria/fast food dining,Dining area - cafeteria/fast food dining,Space Function,10.0,NECB-B-Lighting,
NECB2015-Space Function-Dining area - family dining,Dining area - family dining,Space Function,10.0,NECB-B-Occupancy-NECB-B-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Dining area - penitentiary,Dining area - penitentiary,Space Function,10.0,NECB-B-Occupancy-NECB-B-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Dining area - space designed to ANSI/IES RP-28 (used primarily by residents),Dining area - space designed to ANSI/IES RP-28 (used primarily by residents),Space Function,10.0,NECB-B-Occupancy-NECB-B-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Dining area - other,Dining area - other,Space Function,10.0,NECB-B-Lighting,
NECB2015-Space Function-Dressing/Fitting room - performing arts theatre,Dressing/Fitting room - performing arts theatre,Space Function,10.0,NECB-C-Lighting,
NECB2015-Space Function-Electrical/Mechanical room-sch-A,Electrical/Mechanical room-sch-A,Space Function,10.0,NECB-A-Lighting,
NECB2015-Space Function-Electrical/Mechanical room-sch-B,Electrical/Mechanical room-sch-B,Space Function,10.0,NECB-B-Lighting,
NECB2015-Space Function-Electrical/Mechanical room-sch-C,Electrical/Mechanical room-sch-C,Space Function,10.0,NECB-C-Lighting,
NECB2015-Space Function-Electrical/Mechanical room-sch-D,Electrical/Mechanical room-sch-D,Space Function,10.0,NECB-D-Lighting,
NECB2015-Space Function-Electrical/Mechanical room-sch-E,Electrical/Mechanical room-sch-E,Space Function,10.0,NECB-E-Lighting,
NECB2015-Space Function-Electrical/Mechanical room-sch-F,Electrical/Mechanical room-sch-F,Space Function,10.0,NECB-F-Lighting,
NECB2015-Space Function-Electrical/Mechanical room-sch-G,Electrical/Mechanical room-sch-G,Space Function,10.0,NECB-G-Lighting,
NECB2015-Space Function-Electrical/Mechanical room-sch-H,Electrical/Mechanical room-sch-H,Space Function,10.0,NECB-H-Lighting,
NECB2015-Space Function-Electrical/Mechanical room-sch-I,Electrical/Mechanical room-sch-I,Space Function,10.0,NECB-I-Lighting,
NECB2015-Space Function-Electrical/Mechanical room-sch-J,Electrical/Mechanical room-sch-J,Space Function,10.0,NECB-J-Lighting,
NECB2015-Space Function-Electrical/Mechanical room-sch-K,Electrical/Mechanical room-sch-K,Space Function,10.0,NECB-K-Lighting,
NECB2015-Space Function-Emergency vehicle garage,Emergency vehicle garage,Space Function,10.0,NECB-H-Lighting,
NECB2015-Space Function-Food preparation area,Food preparation area,Space Function,10.0,NECB-B-Occupancy-NECB-B-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Guest room,Guest room,Space Function,10.0,NECB-F-Lighting,
NECB2015-Space Function-Laboratory - classrooms,Laboratory - classrooms,Space Function,10.0,NECB-D-Occupancy-NECB-D-Lighting-0.4-0.1-0.67-Light Ruleset,
NECB2015-Space Function-Laboratory - other,Laboratory - other,Space Function,10.0,NECB-A-Occupancy-NECB-A-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Laundry/Washing area,Laundry/Washing area,Space Function,10.0,NECB-C-Lighting,
NECB2015-Space Function-Loading dock interior,Loading dock interior,Space Function,10.0,NECB-H-Lighting,
NECB2015-Space Function-Lobby - elevator,Lobby - elevator,Space Function,10.0,NECB-C-Lighting,
NECB2015-Space Function-Lobby - hotel,Lobby - hotel,Space Function,10.0,NECB-H-Occupancy-NECB-H-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Lobby - motion picture theatre,Lobby - motion picture theatre,Space Function,10.0,NECB-C-Lighting,
NECB2015-Space Function-Lobby - performing arts theatre,Lobby - performing arts theatre,Space Function,10.0,NECB-C-Occupancy-NECB-C-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Lobby - space designed to ANSI/IES RP-28 (used primarily by residents),Lobby - space designed to ANSI/IES RP-28 (used primarily by residents),Space Function,10.0,NECB-B-Occupancy-NECB-B-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Lobby - other,Lobby - other,Space Function,10.0,NECB-C-Occupancy-NECB-C-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Locker room-sch-A,Locker room-sch-A,Space Function,9.0,NECB-A-Lighting,
NECB2015-Space Function-Locker room-sch-B,Locker room-sch-B,Space Function,9.0,NECB-B-Lighting,
NECB2015-Space Function-Locker room-sch-C,Locker room-sch-C,Space Function,9.0,NECB-C-Lighting,
NECB2015-Space Function-Locker room-sch-D,Locker room-sch-D,Space Function,9.0,NECB-D-Lighting,
NECB2015-Space Function-Locker room-sch-E,Locker room-sch-E,Space Function,9.0,NECB-E-Lighting,
NECB2015-Space Function-Locker room-sch-F,Locker room-sch-F,Space Function,9.0,NECB-F-Lighting,
NECB2015-Space Function-Locker room-sch-G,Locker room-sch-G,Space Function,9.0,NECB-G-Lighting,
NECB2015-Space Function-Locker room-sch-H,Locker room-sch-H,Space Function,9.0,NECB-H-Lighting,
NECB2015-Space Function-Locker room-sch-I,Locker room-sch-I,Space Function,9.0,NECB-I-Lighting,
NECB2015-Space Function-Locker room-sch-J,Locker room-sch-J,Space Function,10.0,NECB-J-Lighting,
NECB2015-Space Function-Locker room-sch-K,Locker room-sch-K,Space Function,10.0,NECB-K-Lighting,
NECB2015-Space Function-Lounge/Break room - health care facility,Lounge/Break room - health care facility,Space Function,10.0,NECB-B-Occupancy-NECB-B-Lighting-0.0-0.0-0.67-Light Ruleset,
NECB2015-Space Function-Lounge/Break room - other,Lounge/Break room - other,Space Function,10.0,NECB-B-Lighting,
NECB2015-Space Function-Office enclosed <= 25 m2,Office enclosed <= 25 m2,Space Function,10.0,NECB-A-Occupancy-NECB-A-Lighting-0.3-0.1-0.67-Light Ruleset,
